distribution,size,deterministic_seconds,randomized_seconds
random,100,4.083660000162581e-05,9.333019999644421e-05
random,500,0.00029221699999766316,0.00047507580000001327
random,1000,0.0006936593999995466,0.0009984833999993725
random,2000,0.0017256443999997372,0.002234937400001513
random,4000,0.0038329027999992604,0.004930397000001108
sorted,100,0.0002540805999984741,6.557719999591426e-05
sorted,500,0.007453499200002512,0.000434882400000447
sorted,1000,0.033275386600001865,0.0009386931999983972
sorted,2000,0.14285746320000497,0.002040402800000152
sorted,4000,0.5953533002,0.004605513199999222
reverse_sorted,100,0.00019516100000203097,6.630240000333742e-05
reverse_sorted,500,0.00543185579999772,0.000440838599999438
reverse_sorted,1000,0.024559146999999372,0.0009460956000026499
reverse_sorted,2000,0.10315878399999576,0.0021010268000054566
reverse_sorted,4000,0.41402957879999747,0.0045656546000032
